TF	TG	label
G50	G64	0
G82	G64	0
G100	G50	0
G68	G10	0
G66	G38	0
G11	G81	0
G47	G57	0
G36	G26	0
G46	G44	0
G19	G57	0
G12	G76	0
G20	G16	0
G56	G41	0
G33	G17	0
G17	G5	0
G85	G86	0
G44	G7	0
G78	G72	0
G11	G25	0
G42	G45	0
G36	G97	0
G13	G31	0
G16	G90	0
G41	G61	0
G78	G68	0
G40	G67	0
G86	G9	0
G56	G53	0
G58	G40	0
G94	G33	0
G41	G62	0
G43	G10	0
G14	G28	0
G73	G76	0
G64	G57	0
G76	G39	0
G11	G29	0
G5	G56	0
G43	G82	0
G34	G52	0
G100	G36	0
G29	G24	0
G10	G62	0
G10	G100	0
G27	G95	0
G26	G43	0
G94	G39	0
G86	G44	0
G86	G76	0
G81	G23	0
G23	G96	0
G46	G82	0
G39	G57	0
G21	G41	0
G83	G90	0
G15	G100	0
G6	G96	0
G18	G2	0
G2	G52	0
G64	G78	0
G61	G23	0
G40	G20	0
G79	G29	0
G8	G17	0
G75	G59	0
G33	G72	0
G39	G85	0
G6	G99	0
G92	G41	0
G62	G61	0
G69	G35	0
G74	G89	0
G81	G5	0
G8	G23	0
G18	G31	0
G57	G1	0
G20	G19	0
G84	G74	0
G4	G22	0
G5	G82	0
G25	G74	0
G4	G39	0
G55	G6	0
G27	G53	0
G75	G15	0
G25	G4	0
G42	G76	0
G93	G16	0
G80	G97	0
G7	G56	0
G22	G50	0
G18	G96	0
G47	G82	0
G56	G48	0
G57	G91	0
G80	G43	0
G68	G86	0
G16	G18	0
G88	G98	0
G49	G97	0
G94	G15	0
G91	G12	0
G69	G65	0
G46	G24	0
G94	G88	0
G42	G13	0
G11	G69	0
G28	G13	0
G26	G67	0
G32	G39	0
G54	G88	0
G79	G13	0
G36	G5	0
G5	G23	0
G56	G47	0
G87	G1	0
G11	G67	0
G82	G65	0
G84	G86	0
G75	G60	0
G36	G60	0
G43	G83	0
G10	G92	0
G1	G9	0
G86	G42	0
G64	G5	0
G7	G94	0
G89	G77	0
G61	G26	0
G2	G92	0
G69	G34	0
G54	G97	0
G80	G52	0
G4	G46	0
G8	G11	0
G93	G36	0
G5	G52	0
G90	G5	0
G44	G80	0
G44	G47	0
G64	G43	0
G44	G76	0
G100	G1	0
G34	G72	0
G80	G1	0
G78	G59	0
G49	G35	0
G59	G10	0
G67	G96	0
G32	G58	0
G90	G92	0
G75	G15	0
G34	G33	0
G100	G64	0
G11	G82	0
G2	G68	0
G25	G62	0
G32	G52	0
G15	G22	0
G13	G14	0
G5	G96	0
G84	G52	0
G30	G25	0
G39	G78	0
G9	G15	0
G20	G14	0
G54	G13	0
G49	G59	0
G39	G1	0
G1	G43	0
G38	G15	0
G91	G17	0
G87	G66	0
G30	G43	0
G20	G86	0
G90	G92	0
G46	G47	0
G56	G54	0
G72	G90	0
G20	G12	0
G41	G94	0
G62	G84	0
G6	G62	0
G19	G80	0
G97	G98	0
G36	G12	0
G69	G25	0
G51	G17	0
G44	G22	0
G87	G16	0
G9	G82	0
G62	G57	0
G42	G76	0
G3	G26	0
G14	G34	0
G13	G72	0
G94	G81	1
G47	G44	0
G2	G33	0
G13	G49	0
G53	G26	0
G78	G50	0
G75	G72	0
G3	G61	0
G25	G33	0
G35	G6	0
G98	G16	0
G9	G24	0
G96	G53	0
G82	G13	0
G39	G51	0
G3	G51	0
G16	G64	0
G27	G36	0
G36	G87	0
G33	G50	0
G17	G95	0
G59	G70	0
G13	G48	0
G47	G80	0
G70	G91	0
G27	G9	0
G20	G60	0
G37	G41	0
G55	G30	0
G5	G41	0
G68	G38	0
G49	G22	0
G39	G72	0
G51	G96	0
G44	G31	0
G18	G67	0
G54	G30	0
G32	G27	0
G47	G72	0
G94	G15	0
G35	G7	0
G82	G52	0
G52	G80	0
G86	G95	0
G42	G24	0
G40	G20	0
G4	G56	0
G54	G40	0
G54	G49	0
G82	G74	0
G20	G90	0
G57	G32	0
G36	G38	0
G53	G87	0
G46	G90	0
G59	G56	0
G93	G91	0
G77	G100	0
G84	G11	0
G48	G98	0
G63	G34	0
G95	G49	0
G32	G94	0
G85	G2	0
G53	G47	0
G56	G58	0
G10	G68	0
G60	G50	0
G85	G100	0
G58	G44	0
G38	G23	0
G65	G78	0
G5	G52	0
G83	G15	0
G36	G55	0
G91	G87	0
G64	G87	0
G9	G45	0
G28	G64	0
G87	G86	0
G85	G90	0
G92	G3	0
G37	G47	0
G92	G36	0
G83	G88	0
G94	G27	0
G67	G37	0
G21	G63	0
G58	G82	0
G7	G65	0
G58	G6	0
G93	G82	0
G19	G7	0
G84	G15	0
G64	G43	0
G15	G30	0
G45	G72	0
G58	G42	0
G68	G54	0
G73	G69	0
G6	G92	0
G79	G96	0
G50	G48	0
G98	G84	0
G15	G95	0
G87	G44	0
G85	G44	0
G38	G12	0
G71	G7	0
G16	G3	0
G54	G25	0
G13	G89	0
G88	G14	0
G14	G41	0
G42	G44	0
G71	G57	0
G78	G41	0
G76	G10	0
G41	G3	0
G58	G53	0
G7	G18	0
G29	G96	0
G18	G21	0
G83	G43	0
G82	G58	0
G66	G95	0
G36	G52	0
G79	G63	0
G12	G10	0
G50	G37	0
G34	G100	0
G3	G21	0
G29	G92	0
G42	G19	0
G75	G67	0
G10	G68	0
G77	G70	0
G100	G71	0
G12	G67	0
G77	G82	0
G75	G37	1
G90	G41	0
G52	G64	0
G92	G67	0
G27	G81	0
G81	G59	0
G34	G3	0
G72	G76	0
G28	G1	0
G36	G14	0
G29	G41	0
G11	G49	0
G51	G91	0
G37	G98	0
G58	G68	0
G38	G8	0
G91	G36	0
G89	G20	0
G74	G15	0
G38	G53	0
G2	G47	0
G78	G97	0
G14	G61	1
G72	G61	0
G70	G1	0
G62	G87	0
G47	G27	0
G78	G42	0
G36	G48	1
G25	G100	0
G86	G26	0
G20	G41	0
G78	G9	0
G73	G93	0
G12	G4	0
G22	G62	0
G8	G44	0
G82	G31	0
G39	G27	0
G76	G9	0
G95	G4	0
G57	G63	0
G76	G31	0
G12	G30	0
G94	G21	0
G14	G76	0
G19	G53	0
G46	G16	0
G95	G72	0
G53	G6	0
G29	G59	0
G80	G28	0
G54	G41	0
G5	G42	0
G36	G37	0
G86	G70	0
G8	G7	0
G89	G29	0
G67	G52	0
G9	G15	0
G88	G49	0
G53	G25	1
G51	G7	0
G14	G99	0
G69	G7	0
G17	G9	0
G98	G71	0
G68	G31	0
G98	G10	0
G65	G35	0
G96	G44	0
G15	G33	0
G7	G15	0
G9	G42	0
G23	G56	0
G27	G76	0
G47	G50	0
G76	G82	0
G71	G10	0
G64	G57	0
G4	G81	0
G35	G30	0
G56	G87	0
G68	G85	0
G96	G89	0
G38	G48	0
G8	G4	0
G68	G3	0
G20	G69	0
G75	G32	0
G34	G71	0
G19	G47	0
G96	G73	0
G14	G77	0
G65	G12	0
G76	G36	0
G62	G39	0
G91	G14	0
G61	G20	0
G5	G10	0
G4	G62	0
G26	G22	0
G9	G49	0
G53	G56	0
G2	G1	0
G100	G15	0
G47	G27	0
G83	G94	0
G2	G4	0
G96	G14	0
G86	G84	0
G13	G62	0
G93	G11	0
G59	G72	0
G93	G29	0
G7	G8	0
G76	G87	0
G10	G6	0
G27	G57	0
G23	G30	0
G21	G37	0
G33	G10	0
G10	G40	0
G45	G40	0
G61	G88	0
G91	G35	0
G23	G92	0
G79	G31	0
G45	G18	0
G43	G72	0
G50	G62	0
G15	G30	0
G39	G78	0
G61	G1	0
G60	G37	0
G43	G85	0
G67	G15	0
G32	G33	0
G52	G75	1
G40	G78	1
G21	G93	0
G22	G83	0
G33	G53	0
G1	G33	0
G11	G77	0
G32	G11	0
G36	G52	0
G79	G44	0
G96	G64	0
G63	G89	0
G14	G67	0
G88	G80	0
G81	G20	0
G57	G58	0
G65	G73	0
G37	G92	0
G78	G16	0
G42	G41	0
G34	G21	0
G32	G46	0
G78	G23	0
G1	G7	0
G4	G38	0
G79	G28	0
G23	G27	0
G82	G12	0
G25	G56	0
G45	G61	0
G22	G66	0
G98	G32	0
G14	G29	0
G10	G64	0
G11	G24	0
G53	G40	0
G48	G93	0
G14	G42	0
G5	G42	0
G78	G64	0
G3	G47	0
G1	G100	0
G99	G69	0
G57	G33	0
G72	G89	0
G38	G34	0
G10	G76	0
G37	G41	0
G35	G32	0
G53	G72	0
G97	G10	0
G4	G82	0
G12	G31	0
G82	G32	0
G23	G8	0
G36	G64	0
G65	G75	0
G35	G46	0
G96	G65	0
G93	G10	0
G34	G29	0
G36	G58	0
G79	G21	0
G45	G1	0
G66	G87	0
G59	G97	0
G9	G61	0
G53	G56	0
G83	G57	0
G10	G36	1
G28	G67	0
G22	G42	0
G81	G86	0
G45	G99	0
G76	G28	0
G92	G72	0
G75	G56	0
G92	G78	0
G10	G19	0
G45	G32	0
G31	G19	0
G19	G78	0
G38	G43	0
G14	G86	0
G73	G75	0
G64	G35	0
G87	G96	0
G38	G8	1
G44	G56	0
G69	G1	0
G82	G6	0
G81	G51	0
G18	G45	0
G13	G23	0
G89	G21	0
G30	G83	0
G58	G83	0
G15	G41	0
G29	G90	0
G25	G34	0
G85	G22	0
G60	G7	0
G52	G15	0
G88	G22	0
G95	G60	0
G36	G42	0
G32	G77	0
G57	G62	0
G27	G32	0
G82	G76	0
G58	G70	0
G21	G54	0
G35	G48	0
G71	G80	0
G28	G47	0
G24	G84	0
G52	G74	0
G16	G51	0
G29	G48	0
G65	G93	0
G69	G71	0
G68	G52	0
G20	G63	0
G4	G10	0
G31	G26	0
G61	G79	0
G69	G99	0
G19	G32	0
G71	G68	0
G80	G85	0
G77	G66	0
G2	G43	0
G57	G42	0
G85	G28	0
G75	G45	0
G64	G3	0
G23	G52	0
G45	G62	0
G33	G97	0
G3	G93	0
G72	G62	0
G72	G21	0
G29	G49	0
G59	G99	0
G73	G41	0
G58	G25	0
G38	G45	0
G65	G38	0
G13	G50	0
G94	G85	0
G32	G84	0
G52	G72	0
G83	G96	0
G39	G56	0
G21	G37	0
G57	G99	0
G42	G71	0
G40	G96	0
G79	G67	0
G30	G56	0
G35	G40	0
G56	G2	0
G27	G34	0
G47	G56	0
G63	G87	0
G43	G88	0
G18	G84	0
G99	G31	0
G27	G11	0
G46	G93	0
G60	G35	0
G3	G73	0
G96	G83	0
G51	G93	0
G50	G24	0
G71	G76	0
G48	G11	0
G1	G50	0
G92	G86	1
G10	G81	0
G96	G71	0
G47	G18	0
G60	G73	0
G60	G24	0
G68	G9	0
G43	G60	0
G50	G72	0
G78	G38	0
G91	G40	0
G37	G26	0
G22	G92	0
G73	G48	0
G40	G92	0
G25	G60	0
G4	G41	0
G16	G45	0
G100	G99	0
G29	G41	0
G46	G42	0
G81	G22	0
G15	G99	0
G70	G53	0
G80	G86	0
G23	G55	0
G77	G66	0
G19	G48	0
G18	G93	0
G47	G71	0
G78	G17	0
G61	G44	0
G10	G49	0
G25	G78	0
G41	G81	0
G49	G60	0
G31	G98	0
G28	G90	0
G18	G61	0
G42	G4	0
G41	G5	0
G67	G61	0
G22	G57	0
G1	G60	0
G25	G69	0
G91	G57	0
G74	G83	0
G96	G83	0
G80	G36	0
G22	G62	1
G81	G44	0
G22	G93	0
G40	G61	0
G75	G45	0
G66	G18	0
G44	G20	0
G37	G86	0
G42	G53	0
G86	G54	0
G85	G65	0
G86	G14	1
G93	G65	0
G72	G3	0
G53	G58	0
G53	G66	0
G66	G62	0
G24	G97	0
G32	G6	0
G91	G95	0
G23	G95	0
G1	G72	0
G13	G84	0
G84	G76	0
G32	G96	0
G2	G51	0
G8	G4	0
G20	G83	0
G92	G95	0
G90	G50	0
G45	G7	0
G30	G75	0
G19	G63	0
G38	G94	0
G90	G11	0
G92	G49	0
G37	G65	0
G50	G7	0
G3	G15	0
G74	G57	0
G25	G37	0
G5	G62	0
G88	G97	0
G64	G91	0
G86	G83	0
G74	G33	0
G28	G74	0
G34	G3	0
G79	G38	0
G34	G75	0
G28	G45	0
G66	G32	0
G25	G21	0
G5	G71	0
G94	G92	0
G88	G9	0
G40	G10	0
G21	G17	0
G34	G8	0
G32	G37	0
G87	G98	0
G39	G13	0
G15	G48	0
G77	G61	0
G43	G30	0
G10	G33	0
G72	G14	0
G78	G33	0
G55	G63	0
G9	G54	0
G62	G45	0
G12	G93	0
G68	G72	0
G20	G13	0
G56	G23	0
G93	G10	0
G72	G38	0
G32	G59	0
G54	G78	0
G29	G82	0
G81	G79	0
G6	G56	0
G9	G84	0
G10	G7	1
G38	G44	0
G2	G33	0
G85	G4	0
G10	G35	0
G78	G99	0
G68	G14	0
G60	G2	0
G21	G72	0
G70	G23	0
G7	G40	0
G21	G77	0
G15	G63	0
G54	G94	0
G6	G27	0
G31	G48	0
G46	G58	0
G28	G97	0
G28	G93	0
G9	G90	0
G79	G76	0
G88	G80	0
G30	G46	0
G20	G100	0
G14	G2	0
G24	G79	0
G33	G60	0
G28	G49	0
G54	G99	0
G14	G93	0
G35	G68	0
G41	G17	0
G79	G50	0
G3	G81	0
G36	G9	0
G19	G9	0
G85	G23	0
G28	G6	0
G44	G65	0
G75	G9	0
G27	G45	0
G91	G28	0
G15	G21	0
G82	G61	0
G57	G43	0
G14	G67	0
G44	G21	0
G90	G54	0
G12	G67	0
G75	G21	0
G57	G49	0
G43	G21	0
G56	G82	0
G31	G53	0
G5	G91	0
G5	G95	0
G9	G16	0
G88	G15	0
G75	G100	0
G38	G7	0
G55	G89	0
G90	G60	0
G41	G46	0
G82	G45	0
G91	G71	0
G7	G83	1
G77	G84	0
G51	G88	0
G6	G27	0
G63	G27	0
G45	G34	0
G36	G78	0
G86	G31	0
G53	G83	0
G28	G59	0
G80	G100	0
G93	G98	0
G1	G41	0
G61	G66	0
G93	G52	0
G42	G33	0
G1	G17	0
G30	G42	1
G60	G99	0
G91	G71	0
G62	G17	0
G15	G11	0
G92	G33	0
G39	G33	0
G73	G28	0
G19	G27	0
G63	G56	0
G8	G56	0
G92	G46	0
G100	G20	0
G68	G35	0
G7	G20	0
G35	G94	0
G53	G44	0
G8	G35	0
G84	G39	0
G19	G65	0
G28	G60	0
G87	G84	0
G8	G69	0
G23	G9	0
G61	G25	0
G62	G37	0
G84	G8	0
G92	G9	0
G40	G80	0
G53	G57	0
G32	G42	0
G41	G88	0
G14	G97	0
G70	G14	0
G33	G79	0
G43	G53	0
G93	G48	0
G17	G59	0
G86	G56	0
G30	G32	0
G67	G57	0
G5	G27	0
G5	G11	0
G97	G94	0
G50	G56	0
G10	G58	0
G5	G98	0
G6	G15	1
G53	G63	0
G99	G48	0
G94	G42	0
G7	G18	0
G85	G34	0
G96	G25	0
G95	G28	0
G97	G67	0
G85	G50	0
G46	G48	0
G83	G64	0
G58	G12	0
G90	G18	0
G48	G33	0
G84	G19	0
G82	G23	0
G30	G36	0
G14	G24	0
G56	G69	0
G99	G49	0
G80	G21	0
G1	G26	0
G3	G6	0
G94	G14	0
G21	G55	0
G9	G23	0
G22	G58	0
G47	G38	1
G58	G14	0
G100	G41	0
G40	G1	0
G31	G62	1
G42	G52	0
G33	G94	0
G88	G99	0
G27	G46	0
G89	G71	0
G56	G54	0
G71	G10	0
G100	G48	0
G63	G24	0
G96	G46	0
G12	G90	0
G13	G60	0
G80	G29	0
G85	G90	0
G68	G37	0
G100	G60	0
G9	G52	0
G65	G35	0
G16	G92	0
G27	G91	0
G81	G50	0
G33	G31	0
G51	G53	0
G75	G85	0
G56	G10	0
G12	G77	0
G22	G85	0
G59	G96	0
G52	G82	0
G87	G49	0
G95	G93	0
G66	G32	0
G90	G42	0
G52	G55	0
G81	G95	0
G73	G36	0
G59	G51	0
G79	G18	0
G85	G9	0
G28	G90	0
G94	G21	0
G12	G81	0
G61	G67	0
G9	G26	0
G92	G59	0
G85	G76	0
G40	G58	0
G9	G36	0
G54	G95	0
G18	G46	0
G12	G60	0
G73	G9	0
G77	G1	0
G57	G40	0
G72	G44	0
G41	G36	0
G75	G88	0
G57	G15	0
G6	G90	1
G40	G10	0
G61	G31	0
G69	G14	0
G79	G73	0
G13	G45	0
G11	G21	0
G99	G17	0
G87	G5	0
G31	G38	0
G8	G33	0
G7	G29	0
G3	G81	0
G12	G88	0
G64	G100	0
G57	G64	0
G39	G30	0
G58	G91	0
G75	G69	0
G67	G87	0
G35	G65	0
G84	G68	0
G62	G71	0
G92	G82	0
G73	G24	0
G54	G75	0
G73	G14	0
G9	G20	0
G3	G85	0
G4	G48	0
G11	G24	0
G47	G29	0
G64	G55	0
G97	G13	0
G90	G25	0
G88	G43	0
G76	G17	0
G44	G82	0
G50	G94	0
G57	G11	0
G36	G90	0
G33	G29	0
G50	G92	0
G44	G40	0
G44	G75	0
G75	G53	0
G91	G44	0
G93	G5	0
G5	G31	0
G63	G40	0
G93	G90	0
G29	G6	0
G65	G99	0
G86	G25	0
G15	G92	0
G2	G7	0
G80	G70	0
G35	G17	0
G76	G72	0
G71	G34	0
G22	G8	0
G60	G62	0
G92	G77	0
G19	G69	0
G71	G7	0
G2	G35	0
G9	G26	0
G22	G88	0
G75	G8	0
G76	G29	0
G29	G24	0
G61	G87	0
G87	G95	0
G53	G4	0
G22	G43	0
G89	G58	0
G44	G31	0
G83	G6	0
G2	G51	0
G14	G61	0
G22	G90	0
G100	G41	0
G57	G14	0
G22	G100	0
G54	G87	0
G57	G60	0
G12	G66	0
G55	G19	0
G62	G26	0
G20	G70	0
G69	G39	0
G78	G93	0
G78	G81	0
G60	G96	0
G99	G64	0
G19	G6	0
G24	G62	0
G68	G43	0
G85	G57	0
G55	G14	0
G99	G19	0
G47	G54	0
G68	G50	0
G95	G58	0
G98	G26	0
G62	G49	0
G9	G69	0
G46	G63	0
G76	G61	0
G74	G7	0
G57	G62	0
G100	G32	0
G32	G44	0
G72	G97	0
G24	G31	0
G33	G52	0
G43	G4	0
G13	G100	0
G23	G78	0
G57	G69	0
G78	G16	0
G89	G78	0
G8	G16	0
G31	G47	0
G47	G31	0
G51	G92	1
G39	G84	0
G24	G98	0
G54	G4	0
G67	G51	0
G17	G51	0
G5	G93	0
G32	G16	0
G36	G11	0
G3	G85	0
G23	G19	0
G29	G14	0
G50	G62	0
G96	G93	0
G16	G26	0
G90	G40	0
G43	G14	0
G7	G5	0
G6	G37	0
G12	G70	0
G42	G80	0
G20	G76	0
G62	G59	0
G55	G47	0
G50	G89	0
G30	G45	1
G50	G73	0
G23	G46	0
G45	G58	0
G42	G16	0
G6	G26	0
G63	G12	0
G19	G75	0
G83	G46	0
G54	G20	0
G70	G93	0
G28	G54	0
G77	G49	0
G85	G80	0
G47	G43	0
G67	G57	0
G88	G66	0
G75	G4	0
G29	G64	0
G48	G6	0
G53	G8	0
G91	G88	0
G22	G47	0
G56	G11	0
G39	G16	0
G4	G1	0
G86	G49	0
G26	G28	0
G49	G95	0
G53	G45	0
G92	G4	0
G33	G43	0
G43	G86	0
G56	G70	0
G8	G19	0
G77	G25	0
G1	G22	0
G68	G48	0
G40	G32	0
G88	G72	0
G65	G44	0
G69	G35	0
G71	G50	0
G66	G69	0
G8	G76	0
G23	G62	0
G66	G70	0
G63	G77	0
G74	G95	0
G91	G48	0
G82	G63	0
G77	G74	0
G70	G50	0
G86	G29	0
G36	G20	0
G39	G17	0
G8	G58	0
G92	G43	0
G94	G97	0
G90	G36	0
G8	G15	0
G48	G36	0
G5	G87	0
G72	G58	0
G20	G92	0
G52	G12	0
G72	G99	0
G57	G77	0
G48	G8	0
G86	G52	0
G73	G9	0
G83	G96	1
G35	G82	0
G82	G52	0
G96	G81	0
G19	G43	0
G11	G90	0
G92	G89	0
G77	G93	0
G88	G38	0
G27	G41	0
G47	G76	0
G97	G40	0
G51	G70	0
G74	G7	0
G88	G57	0
G51	G48	0
G49	G80	0
G41	G18	0
G65	G79	0
G20	G74	0
G13	G74	0
G31	G45	0
G71	G43	0
G95	G19	0
G14	G9	0
G25	G39	0
G97	G21	0
G55	G3	0
G85	G19	0
G27	G13	0
G23	G35	0
G7	G27	1
G22	G87	0
G16	G28	0
G19	G69	0
G47	G95	0
G41	G63	0
G3	G53	0
G64	G100	0
G72	G42	0
G10	G28	0
G58	G48	0
G39	G71	0
G80	G61	0
G71	G66	0
G90	G26	0
G20	G93	0
G48	G74	0
G75	G94	0
G74	G68	0
G16	G34	0
G92	G76	0
G24	G63	0
G17	G57	0
G68	G27	0
G39	G71	0
G57	G86	0
G67	G16	0
G60	G65	0
G85	G54	0
G43	G49	0
G18	G93	0
G23	G63	0
G27	G9	0
G21	G95	0
G57	G80	0
G75	G43	0
G52	G40	1
G47	G70	0
G36	G60	0
G22	G26	0
G19	G56	0
G82	G67	0
G99	G78	0
G70	G93	0
G28	G11	0
G62	G2	0
G31	G77	0
G13	G45	0
G11	G62	0
G6	G81	0
G83	G78	0
G95	G94	0
G31	G47	0
G98	G48	0
G78	G8	0
G1	G21	0
G33	G24	0
G80	G73	0
G63	G2	0
G84	G3	0
G31	G47	0
G5	G52	0
G3	G75	0
G78	G90	0
G87	G38	0
G40	G33	0
G43	G52	0
G98	G81	0
G33	G4	0
G45	G4	0
G32	G24	0
G68	G32	0
G95	G70	0
G65	G61	0
G61	G89	0
G25	G14	0
G29	G27	0
G62	G85	0
G45	G61	0
G47	G59	0
G87	G71	0
G95	G62	0
G8	G54	0
G75	G56	0
G97	G18	0
G42	G92	0
G65	G39	0
G80	G51	0
G96	G71	0
G34	G92	0
G73	G18	0
G75	G73	0
G72	G87	0
G10	G64	0
G77	G60	0
G30	G20	0
G82	G71	0
G63	G60	0
G32	G15	0
G43	G41	0
G46	G63	0
G79	G94	0
G98	G96	0
G29	G8	0
G6	G97	0
G64	G28	1
G30	G79	0
G90	G55	0
G94	G61	0
G93	G88	0
G83	G26	0
G22	G55	0
G33	G10	0
G25	G48	0
G86	G78	0
G56	G5	0
G22	G34	1
G96	G37	0
G98	G72	0
G17	G100	0
G46	G58	0
G48	G4	0
G83	G75	0
G25	G14	0
G23	G69	0
G46	G87	0
G90	G57	0
G58	G10	0
G9	G38	0
G73	G79	0
G89	G80	0
G39	G4	0
G2	G7	0
G42	G17	0
G91	G99	0
G18	G34	0
G23	G60	0
G1	G2	0
G28	G72	0
G90	G28	0
G78	G51	0
G15	G92	0
G16	G35	0
G98	G45	0
G57	G33	0
G8	G54	0
G94	G8	0
G12	G2	0
G57	G93	0
G49	G6	0
G41	G49	0
G4	G85	0
G67	G99	0
G54	G72	0
G9	G25	0
G40	G49	0
G81	G11	0
G14	G45	0
G25	G62	0
G94	G24	0
G18	G3	0
G80	G91	0
G66	G99	0
G52	G91	0
G61	G24	0
G16	G59	0
G46	G7	0
G1	G68	0
G34	G28	0
G54	G46	0
G40	G34	0
G69	G41	0
G66	G90	0
G20	G73	0
G30	G75	0
G85	G26	0
G33	G55	0
G6	G65	0
G32	G38	0
G6	G57	0
G73	G98	0
G74	G81	0
G44	G71	0
G12	G84	0
G33	G32	0
G77	G89	0
G14	G71	0
G88	G57	0
G32	G43	0
G92	G76	0
G14	G87	0
G76	G15	0
G98	G78	0
G38	G40	0
G40	G57	0
G61	G37	0
G27	G4	0
G66	G2	0
G12	G62	0
G23	G14	0
G86	G29	0
G13	G26	0
G27	G85	0
G40	G98	0
G40	G95	0
G85	G3	0
G61	G18	0
G65	G64	0
G93	G57	0
G22	G86	0
G38	G25	1
G56	G47	0
G66	G53	0
G22	G100	0
G99	G74	0
G55	G67	0
G79	G71	0
G17	G68	0
G40	G82	0
G56	G81	0
G31	G17	0
G8	G41	0
G12	G64	0
G64	G78	0
G77	G41	0
G99	G75	0
G84	G29	0
G82	G49	1
G6	G19	0
G23	G72	0
G58	G48	0
G13	G74	0
G48	G58	0
G30	G70	0
G46	G100	0
G49	G5	0
G73	G86	0
G42	G61	0
G31	G12	0
G49	G15	0
G46	G57	0
G11	G38	0
G53	G27	0
G45	G64	0
G98	G42	0
G79	G85	0
G91	G22	0
G61	G97	0
G52	G31	0
G28	G26	0
G8	G38	0
G20	G38	0
G35	G47	0
G56	G8	0
G57	G63	0
G25	G80	0
G27	G2	0
G31	G81	0
G85	G47	0
G81	G55	0
G45	G36	0
G94	G85	0
G46	G75	0
G1	G9	0
G36	G13	0
G15	G59	0
G5	G25	0
G61	G71	0
G61	G66	0
G38	G87	0
G35	G13	0
G68	G73	0
G35	G69	0
G53	G8	0
G52	G65	0
G16	G3	0
G53	G55	1
G62	G34	0
G16	G19	0
G74	G44	0
G90	G88	0
G43	G96	0
G76	G71	0
G70	G37	0
G25	G18	0
G10	G36	0
G17	G55	0
G68	G46	0
G25	G57	0
G27	G22	0
G96	G54	0
G23	G57	0
G100	G80	0
G93	G62	0
G64	G3	0
G30	G90	0
G59	G54	0
G44	G37	0
G44	G29	0
G79	G52	0
G85	G21	0
G62	G89	0
G56	G1	0
G7	G72	0
G43	G95	0
G86	G26	0
G69	G48	0
G25	G27	0
G8	G60	0
G2	G78	0
G6	G12	0
G64	G93	0
G45	G25	0
G60	G7	0
G62	G56	0
G86	G97	0
G35	G5	0
G90	G18	0
G51	G57	0
G42	G29	0
G68	G100	0
G42	G68	0
G83	G94	0
G93	G48	0
G58	G20	0
G84	G28	0
G20	G45	0
G92	G57	0
G44	G26	0
G7	G76	0
G71	G79	0
G82	G67	0
G27	G76	0
G18	G76	0
G74	G68	1
G75	G20	0
G8	G79	0
G70	G59	0
G46	G12	0
G69	G27	0
G25	G51	0
G45	G85	0
G76	G57	0
G35	G88	0
G43	G29	0
G65	G82	0
G41	G88	0
G38	G87	0
G95	G30	0
G88	G25	0
G68	G7	0
G1	G47	0
G41	G78	0
G70	G2	0
G55	G85	0
G66	G2	0
G16	G77	0
G32	G47	0
G69	G99	0
G21	G31	0
G6	G76	0
G23	G1	0
G75	G83	0
G79	G27	0
G15	G9	0
G83	G95	0
G45	G53	0
G94	G81	0
G86	G48	0
G36	G87	0
G92	G20	0
G61	G46	0
G13	G50	0
G6	G100	0
G72	G69	0
G39	G61	0
G2	G32	0
G54	G57	0
G2	G86	0
G61	G44	0
G87	G62	0
G3	G16	0
G77	G49	0
G84	G32	0
G16	G37	0
G100	G61	0
G95	G82	0
G26	G10	0
G67	G16	0
G66	G100	0
G32	G60	0
G45	G77	0
G48	G22	0
G91	G74	0
G7	G75	0
G61	G4	0
G91	G53	0
G71	G43	0
G73	G49	0
G22	G60	0
G3	G96	0
G62	G50	0
G9	G17	0
G62	G24	0
G64	G69	0
G27	G82	0
G69	G51	0
G82	G38	0
G46	G42	0
G93	G55	0
G21	G97	0
G3	G4	0
G33	G56	0
G10	G22	0
G98	G89	0
G62	G96	0
G55	G34	0
G73	G5	0
G54	G93	0
G79	G31	0
G25	G38	0
G49	G24	0
G84	G43	0
G97	G36	0
G28	G77	0
G60	G13	0
G36	G20	0
G68	G72	0
G94	G8	0
G35	G2	0
G59	G32	0
G51	G90	0
G57	G91	0
G51	G91	0
G39	G21	0
G60	G83	0
G3	G58	0
G100	G92	0
G47	G85	0
G79	G47	0
G1	G51	0
G22	G56	0
G32	G86	0
G77	G6	0
G69	G88	0
G67	G20	0
G61	G75	0
G42	G88	0
G2	G19	0
G98	G69	0
G29	G13	0
G76	G51	0
G94	G54	0
G63	G29	0
G6	G84	0
G88	G91	0
G56	G1	0
G25	G20	0
G48	G59	0
G58	G89	0
G98	G62	0
G51	G64	0
G54	G96	0
G52	G1	0
G84	G22	0
G16	G58	0
G98	G56	0
G44	G65	0
G11	G100	0
G62	G39	0
G47	G10	0
G83	G32	0
G58	G38	0
G47	G81	0
G32	G44	0
G16	G99	0
G2	G11	0
G96	G90	0
G98	G78	0
G72	G93	0
G18	G88	0
G33	G17	0
G54	G29	0
G33	G12	0
G20	G52	0
G97	G75	0
G50	G84	0
G69	G34	0
G31	G26	0
G19	G51	0
G16	G30	0
G89	G69	0
G9	G88	0
