TF	TG	label
G98	G52	0
G66	G19	0
G17	G62	0
G48	G86	0
G6	G55	0
G12	G75	0
G99	G63	0
G78	G13	0
G62	G71	0
G66	G64	0
G54	G10	0
G56	G48	0
G5	G98	0
G95	G99	0
G74	G91	0
G24	G55	0
G81	G29	0
G11	G87	0
G42	G20	0
G30	G17	0
G66	G1	0
G28	G21	0
G68	G99	0
G57	G94	0
G52	G40	0
G99	G60	0
G24	G12	0
G48	G64	0
G8	G28	0
G19	G77	0
G16	G62	0
G83	G92	0
G17	G52	0
G19	G10	0
G54	G11	0
G57	G35	0
G92	G34	0
G12	G47	0
G10	G52	0
G63	G38	0
G30	G68	0
G53	G21	0
G85	G19	0
G17	G44	0
G65	G74	0
G9	G48	0
G10	G91	0
G28	G18	0
G58	G61	0
G81	G73	0
G44	G69	0
G46	G38	0
G10	G72	0
G48	G81	0
G94	G55	0
G16	G87	0
G6	G71	0
G30	G20	0
G27	G67	0
G95	G82	0
G47	G46	0
G39	G79	0
G26	G82	0
G62	G8	0
G53	G62	0
G33	G98	0
G31	G81	0
G70	G38	0
G67	G79	0
G96	G61	0
G54	G56	0
G48	G56	0
G52	G31	0
G32	G25	0
G100	G40	0
G11	G27	0
G39	G97	0
G28	G5	0
G4	G15	0
G69	G100	0
G16	G92	0
G14	G29	0
G79	G75	0
G96	G100	0
G83	G12	0
G88	G29	0
G15	G59	0
G43	G64	0
G35	G50	0
G67	G58	0
G73	G16	0
G51	G12	0
G75	G98	0
G19	G47	0
G66	G15	0
G50	G6	0
G71	G87	0
G29	G68	0
G41	G98	0
G22	G36	1
G12	G58	0
G10	G86	0
G83	G90	0
G63	G95	0
G61	G57	0
G56	G46	0
G6	G70	0
G14	G96	0
G69	G66	0
G14	G73	0
G65	G24	0
G99	G14	0
G26	G58	0
G16	G56	0
G1	G98	0
G5	G61	0
G96	G8	0
G36	G10	0
G35	G99	0
G60	G52	0
G63	G22	0
G31	G54	0
G58	G29	0
G83	G91	0
G45	G73	0
G9	G65	0
G33	G79	0
G20	G60	0
G89	G52	0
G11	G39	0
G6	G23	0
G66	G48	0
G49	G82	0
G61	G19	0
G7	G70	0
G91	G62	0
G11	G91	0
G7	G79	0
G47	G52	0
G13	G71	0
G4	G44	0
G64	G68	0
G47	G13	0
G72	G18	0
G8	G55	0
G95	G49	0
G38	G85	0
G44	G41	0
G54	G98	0
G80	G75	0
G55	G8	0
G75	G89	0
G99	G70	0
G16	G51	0
G96	G45	0
G84	G33	0
G84	G72	0
G12	G50	0
G44	G53	0
G31	G82	0
G89	G19	0
G22	G30	0
G15	G44	0
G99	G47	0
G90	G31	0
G82	G68	0
G46	G50	0
G4	G88	0
G42	G38	0
G11	G52	0
G89	G99	0
G23	G14	0
G25	G60	0
G28	G56	0
G84	G56	0
G3	G25	0
G44	G19	0
G93	G80	0
G82	G40	0
G24	G52	0
G87	G25	0
G3	G10	0
G37	G31	0
G44	G19	0
G54	G67	0
G54	G4	0
G95	G38	0
G53	G81	0
G3	G1	0
G23	G28	0
G88	G26	0
G90	G92	0
G88	G94	0
G82	G59	0
G33	G72	0
G93	G66	0
G65	G13	0
G41	G19	0
G72	G32	0
G78	G34	0
G22	G64	0
G89	G98	0
G87	G93	0
G75	G21	0
G36	G77	0
G44	G87	0
G69	G76	0
G83	G18	0
G88	G40	0
G26	G44	0
G61	G68	0
G64	G8	0
G29	G27	0
G87	G67	0
G97	G81	0
G84	G72	0
G59	G57	0
G87	G58	0
G77	G64	0
G4	G70	0
G38	G26	0
G89	G81	0
G100	G95	0
G97	G76	0
G37	G50	1
G83	G66	0
G66	G5	0
G46	G30	0
G39	G62	0
G19	G92	0
G26	G79	0
G19	G66	0
G18	G23	0
G70	G30	0
G61	G97	0
G6	G99	0
G73	G52	0
G23	G65	0
G57	G35	0
G99	G89	0
G71	G26	0
G95	G39	0
G29	G47	0
G43	G80	0
G43	G54	0
G90	G19	0
G28	G46	0
G15	G69	0
G14	G71	0
G32	G63	0
G88	G73	0
G80	G6	0
G7	G27	0
G63	G86	0
G63	G36	0
G35	G89	0
G69	G26	0
G96	G51	0
G46	G43	0
G90	G27	0
G60	G35	0
G53	G52	0
G71	G54	0
G78	G89	0
G60	G59	0
G89	G73	0
G12	G37	0
G18	G40	0
G88	G97	0
G7	G93	0
G61	G18	0
G97	G45	0
G92	G5	0
G91	G61	0
G22	G70	0
G32	G70	0
G25	G91	0
G1	G60	0
G34	G80	0
G4	G23	0
G70	G44	0
G24	G97	0
G28	G93	0
G38	G70	0
G59	G35	0
G34	G11	0
G6	G9	0
G78	G45	0
G58	G46	0
G40	G72	0
G62	G80	0
G62	G49	0
G18	G58	0
G36	G31	0
G78	G53	0
G10	G85	0
G28	G69	0
G89	G22	0
G88	G27	0
G58	G59	0
G14	G34	0
G56	G94	0
G82	G83	0
G22	G50	0
G58	G8	0
G79	G97	0
G18	G14	0
G86	G12	0
G84	G20	0
G96	G20	0
G48	G27	0
G30	G63	0
G47	G80	0
G73	G83	0
G15	G87	0
G50	G51	0
G49	G55	0
G5	G17	0
G10	G76	0
G16	G69	0
G35	G48	0
G65	G64	0
G39	G22	0
G48	G41	0
G44	G70	0
G98	G53	0
G22	G27	1
G72	G64	0
G79	G69	0
G46	G92	0
G37	G56	0
G27	G25	0
G73	G29	0
G85	G53	0
G55	G6	1
G98	G97	0
G73	G96	0
G62	G16	0
G16	G48	0
G30	G50	0
G65	G46	0
G93	G87	0
G47	G3	0
G2	G34	0
G56	G51	0
G40	G43	0
G4	G95	0
G52	G35	1
G96	G5	0
G63	G26	0
G41	G85	0
G72	G57	0
G63	G50	0
G6	G67	0
G22	G24	0
G67	G79	0
G21	G62	0
G16	G49	0
G74	G41	0
G88	G96	0
G14	G66	0
G44	G30	0
G47	G22	0
G30	G60	0
G66	G87	0
G87	G25	0
G49	G77	0
G61	G66	0
G100	G74	0
G16	G94	0
G79	G41	0
G14	G56	0
G61	G84	0
G72	G27	0
G44	G47	0
G92	G70	0
G92	G24	0
G69	G11	0
G49	G63	0
G16	G23	0
G74	G39	0
G60	G62	0
G78	G61	0
G21	G11	0
G55	G31	0
G89	G95	0
G74	G37	0
G72	G52	0
G26	G20	0
G12	G14	0
G82	G59	0
G61	G91	0
G61	G8	0
G52	G5	0
G100	G56	0
G88	G61	0
G33	G84	0
G22	G28	0
G57	G86	0
G65	G91	0
G86	G99	0
G89	G79	0
G74	G83	0
G24	G43	0
G46	G82	0
G15	G55	0
G1	G52	0
G42	G35	0
G40	G75	0
G95	G82	0
G19	G33	0
G5	G55	0
G40	G94	0
G35	G49	0
G7	G27	0
G6	G81	0
G66	G17	0
G67	G93	0
G99	G88	0
G61	G85	0
G45	G87	0
G44	G78	0
G53	G84	0
G13	G9	0
G79	G51	0
G94	G98	0
G29	G94	0
G73	G30	0
G70	G22	0
G66	G19	0
G73	G91	0
G82	G12	0
G94	G86	0
G79	G33	0
G12	G21	0
G45	G4	0
G83	G97	0
G7	G25	0
G79	G26	0
G55	G95	0
G70	G60	0
G32	G62	0
G58	G19	0
G94	G66	0
G56	G82	0
G88	G95	0
G5	G87	0
G90	G34	0
G36	G3	0
G58	G53	0
G93	G19	0
G37	G33	0
G56	G25	0
G3	G66	0
G88	G86	0
G36	G73	0
G66	G34	0
G45	G22	0
G51	G50	0
G98	G51	0
G43	G25	0
G30	G85	0
G35	G39	0
G22	G49	0
G6	G34	0
G37	G44	0
G25	G87	0
G42	G80	0
G36	G25	0
G71	G37	0
G79	G58	0
G88	G77	0
G100	G6	0
G65	G90	0
G83	G93	0
G74	G100	0
G94	G38	0
G83	G76	0
G29	G35	0
G93	G80	0
G16	G81	0
G42	G15	0
G84	G86	0
G57	G100	0
G46	G78	0
G24	G72	0
G9	G66	0
G49	G20	0
G72	G92	0
G59	G94	0
G82	G92	0
G15	G19	0
G95	G53	0
G73	G85	0
G24	G35	0
G14	G2	0
G4	G12	0
G59	G79	0
G46	G84	0
G14	G91	0
G23	G95	0
G17	G73	0
G62	G37	0
G15	G57	0
G72	G26	0
G58	G32	0
G83	G2	0
G32	G95	0
G10	G82	0
G97	G23	0
G71	G98	0
G37	G60	0
G44	G96	0
G93	G70	0
G97	G81	0
G14	G75	0
G94	G14	0
G84	G91	0
G67	G82	0
G7	G83	0
G97	G54	0
G96	G43	0
G79	G19	0
G31	G63	0
G84	G60	0
G32	G43	0
G13	G37	0
G42	G72	0
G60	G30	0
G76	G51	0
G97	G73	0
G11	G94	0
G38	G5	0
G32	G78	0
G95	G20	0
G1	G17	0
G17	G63	0
G20	G99	0
G56	G27	0
G37	G14	0
G15	G16	0
G37	G93	0
G78	G56	0
G42	G94	0
G21	G93	0
G8	G83	0
G77	G23	0
G35	G50	0
G94	G96	0
G62	G35	0
G6	G47	0
G71	G5	0
G47	G7	0
G7	G46	0
G52	G81	0
G94	G11	0
G92	G14	0
G97	G5	0
G40	G68	0
G37	G15	0
G19	G84	0
G42	G79	0
G76	G8	1
G68	G28	0
G73	G80	0
G9	G41	0
G9	G7	0
G10	G63	0
G38	G39	0
G28	G78	0
G91	G55	0
G44	G14	0
G84	G88	0
G52	G30	0
G64	G42	0
G98	G35	0
G62	G47	0
G81	G63	0
G55	G82	0
G26	G59	0
G26	G17	0
G32	G41	0
G48	G57	0
G1	G49	0
G83	G53	0
G80	G45	0
G71	G46	0
G50	G96	0
G63	G12	0
G25	G23	0
G41	G99	0
G41	G6	0
G37	G64	0
G7	G92	0
G96	G42	0
G36	G100	0
G41	G31	0
G69	G11	0
G16	G42	0
G44	G23	0
G58	G21	0
G60	G34	0
G58	G50	0
G30	G95	0
G45	G27	0
G30	G54	0
G57	G48	0
G53	G31	0
G27	G11	0
G93	G73	0
G58	G30	0
G12	G95	0
G100	G16	0
G77	G83	0
G31	G41	0
G72	G83	0
G8	G42	0
G48	G98	0
G29	G55	0
G57	G79	0
G6	G57	0
G30	G99	0
G7	G100	0
G51	G12	0
G94	G30	0
G15	G21	0
G44	G27	0
G76	G89	0
G98	G40	0
G10	G35	0
G68	G6	0
G51	G75	0
G84	G77	0
G54	G5	0
G66	G51	0
G3	G30	0
G13	G24	0
G43	G56	0
G81	G27	0
G76	G21	0
G79	G87	0
G6	G83	0
G100	G1	0
G43	G18	0
G13	G88	0
G52	G21	0
G62	G72	0
G44	G29	0
G96	G11	0
G87	G69	0
G44	G36	0
G99	G68	0
G48	G19	0
G40	G77	0
G33	G97	1
G70	G60	0
G2	G88	0
G7	G38	0
G24	G57	0
G44	G43	0
G72	G40	0
G70	G92	0
G19	G29	0
G36	G29	0
G10	G51	0
G25	G97	0
G29	G21	0
G59	G6	0
G79	G42	0
G72	G70	0
G32	G73	0
G9	G37	0
G58	G69	0
G37	G49	0
G47	G79	0
G4	G11	0
G93	G77	0
G63	G85	0
G53	G46	0
G50	G1	0
G86	G87	0
G11	G24	0
G80	G84	0
G29	G17	0
G48	G91	0
G65	G40	0
G60	G1	0
G63	G65	0
G31	G25	0
G45	G50	0
G23	G45	0
G27	G30	0
G80	G25	0
G9	G41	0
G6	G51	0
G21	G55	0
G67	G54	0
G35	G52	0
G23	G4	0
G63	G55	0
G36	G30	0
G54	G71	0
G69	G24	0
G23	G26	0
G75	G84	0
G41	G95	0
G95	G72	0
G11	G9	0
G85	G51	0
G60	G31	0
G91	G92	0
G33	G22	0
G2	G56	0
G89	G17	0
G100	G88	0
G14	G65	0
G53	G90	1
G89	G47	0
G44	G4	0
G36	G28	0
G81	G76	0
G23	G84	0
G50	G38	0
G44	G21	0
G99	G79	0
G78	G47	0
G58	G45	0
G14	G3	0
G93	G32	0
G12	G87	0
G25	G6	0
G14	G99	0
G4	G20	0
G1	G56	0
G60	G20	0
G16	G51	0
G38	G81	0
G62	G85	0
G91	G48	0
G24	G100	0
G47	G91	0
G65	G10	0
G50	G87	0
G98	G91	0
G37	G44	0
G36	G58	0
G75	G68	0
G64	G81	0
G88	G86	0
G67	G98	0
G25	G72	0
G37	G65	0
G40	G85	0
G35	G20	0
G90	G53	0
G7	G61	0
G7	G91	0
G13	G24	0
G50	G22	0
G31	G88	0
G90	G79	0
G68	G81	0
G49	G34	0
G29	G78	0
G13	G47	0
G31	G92	0
G15	G92	0
G63	G8	0
G76	G5	0
G36	G3	0
G15	G29	0
G22	G79	0
G98	G93	0
G30	G64	0
G81	G60	0
G25	G51	1
G63	G1	0
G2	G78	0
G39	G10	0
G23	G98	0
G21	G71	0
G52	G5	0
G100	G55	0
G24	G39	0
G23	G95	0
G61	G13	0
G13	G19	0
G81	G44	0
G18	G63	0
G4	G17	0
G86	G33	0
G35	G64	0
G70	G94	0
G23	G44	0
G30	G32	0
G20	G89	0
G76	G7	0
G94	G48	0
G83	G18	0
G100	G46	0
G69	G88	0
G8	G30	0
G84	G71	0
G70	G73	0
G33	G96	0
G97	G42	0
G63	G73	0
G67	G69	0
G90	G89	0
G70	G80	0
G88	G68	0
G66	G47	0
G19	G10	0
G45	G5	1
G6	G50	0
G85	G46	0
G31	G50	0
G46	G6	0
G95	G26	0
G3	G80	0
G88	G3	0
G47	G44	1
G30	G28	0
G50	G69	0
G53	G45	0
G37	G56	0
G28	G17	0
G15	G89	0
G23	G59	0
G4	G62	0
G87	G65	0
G81	G52	0
G59	G66	0
G26	G35	0
G75	G14	0
G38	G64	0
G3	G30	0
G75	G67	0
G26	G76	0
G22	G97	0
G67	G76	0
G44	G19	0
G86	G90	1
G100	G10	0
G84	G28	0
G39	G73	1
G22	G99	0
G7	G32	0
G50	G63	0
G83	G34	0
G70	G50	0
G42	G99	0
G90	G12	0
G39	G87	0
G75	G48	0
G7	G11	0
G19	G13	0
G63	G57	0
G100	G56	0
G41	G18	0
G90	G93	0
G73	G18	0
G94	G11	0
G50	G73	0
G68	G17	0
G95	G26	0
G70	G51	0
G22	G68	0
G52	G66	0
G10	G33	0
G78	G47	0
G49	G93	0
G70	G26	0
G76	G8	0
G88	G66	0
G76	G83	0
G27	G53	0
G21	G84	0
G85	G95	0
G22	G57	0
G4	G40	0
G15	G36	0
G65	G9	0
G31	G52	0
G8	G31	0
G88	G69	0
G15	G18	0
G91	G60	0
G20	G47	0
G4	G40	0
G57	G80	0
G77	G72	0
G99	G89	0
G91	G67	0
G70	G84	1
G13	G73	0
G50	G86	0
G76	G32	0
G18	G100	0
G15	G28	0
G99	G79	0
G61	G51	0
G62	G23	0
G51	G11	0
G37	G68	0
G39	G56	0
G48	G40	0
G5	G99	0
G58	G38	0
G59	G69	0
G49	G9	0
G97	G16	0
G85	G57	0
G21	G90	0
G68	G22	0
G57	G68	0
G79	G63	0
G54	G72	0
G8	G58	0
G69	G1	0
G92	G59	0
G77	G91	0
G1	G39	0
G80	G85	0
G55	G76	0
G25	G48	0
G86	G51	0
G90	G96	0
G21	G5	0
G59	G87	0
G92	G26	0
G43	G35	0
G48	G7	0
G38	G53	0
G68	G15	0
G26	G16	0
G31	G4	0
G50	G51	0
G41	G3	0
G15	G2	0
G76	G17	0
G58	G52	0
G20	G42	0
G13	G50	0
G59	G66	0
G50	G60	0
G34	G2	0
G45	G19	0
G63	G10	0
G26	G29	0
G1	G61	0
G36	G12	0
G42	G23	0
G79	G14	0
G45	G6	0
G67	G44	0
G42	G26	0
G18	G56	0
G67	G12	0
G47	G58	0
G77	G36	0
G39	G99	0
G54	G47	0
G3	G77	0
G54	G82	0
G40	G89	0
G17	G47	0
G29	G40	0
G74	G85	0
G72	G16	0
G44	G60	0
G89	G28	0
G44	G99	0
G10	G74	0
G69	G50	0
G83	G86	0
G1	G70	0
G48	G46	0
G57	G52	0
G58	G55	0
G31	G51	0
G25	G67	0
G84	G78	0
G92	G67	0
G31	G34	0
G20	G44	0
G70	G32	0
G64	G6	0
G58	G40	0
G42	G22	0
G62	G54	0
G65	G85	0
G13	G24	0
G88	G85	0
G54	G62	0
G15	G44	0
G48	G21	0
G82	G10	0
G38	G43	0
G45	G22	0
G63	G98	0
G35	G15	0
G39	G15	0
G92	G94	0
G22	G37	0
G89	G97	0
G57	G83	0
G74	G10	0
G21	G76	0
G7	G28	0
G37	G1	0
G33	G2	0
G12	G46	0
G18	G44	0
G46	G69	0
G55	G45	0
G12	G87	0
G87	G5	0
G60	G6	0
G44	G73	0
G77	G20	0
G89	G52	0
G69	G3	0
G82	G84	0
G56	G36	0
G88	G31	0
G68	G8	0
G6	G27	0
G81	G84	0
G48	G70	0
G72	G59	0
G90	G36	0
G64	G51	0
G51	G36	0
G25	G16	0
G43	G61	0
G66	G90	0
G41	G88	0
G1	G91	0
G37	G90	0
G37	G7	0
G77	G97	0
G67	G62	0
G63	G62	0
G31	G63	0
G77	G39	0
G39	G29	0
G93	G42	0
G42	G1	0
G26	G79	0
G98	G25	0
G86	G99	0
G8	G70	0
G89	G8	0
G53	G3	0
G12	G2	0
G72	G63	0
G34	G26	0
G92	G40	0
G30	G46	0
G59	G81	0
G63	G50	0
G48	G92	0
G89	G47	0
G29	G68	0
G8	G96	0
G22	G3	1
G37	G10	1
G31	G60	0
G95	G74	0
G70	G78	0
G97	G69	0
G91	G14	0
G11	G65	0
G57	G5	0
G23	G37	0
G13	G47	0
G3	G44	0
G35	G84	0
G61	G11	0
G17	G92	0
G57	G88	0
G45	G14	0
G26	G70	0
G92	G13	0
G12	G83	0
G93	G65	0
G77	G23	0
G16	G8	0
G31	G99	0
G36	G92	0
G7	G87	0
G95	G57	0
G52	G36	0
G36	G70	0
G37	G53	0
G97	G27	0
G16	G57	0
G64	G30	0
G57	G81	0
G11	G51	0
G25	G19	0
G4	G79	0
G25	G3	0
G79	G82	0
G97	G72	0
G77	G26	0
G72	G6	0
G2	G69	0
G73	G46	0
G13	G79	0
G53	G82	0
G14	G53	0
G1	G9	0
G30	G91	0
G29	G26	0
G42	G41	0
G37	G6	0
G26	G61	0
G17	G26	0
G61	G10	0
G8	G17	0
G98	G64	0
G100	G11	0
G10	G48	0
G90	G70	0
G70	G64	0
G69	G3	0
G83	G77	0
G83	G61	0
G61	G25	0
G100	G97	0
G96	G93	0
G71	G84	0
G6	G87	0
G92	G1	0
G12	G8	0
G43	G14	0
G71	G19	0
G50	G72	0
G28	G35	0
G7	G64	0
G50	G44	0
G77	G9	0
G59	G62	0
G25	G27	0
G51	G37	0
G38	G50	0
G3	G13	0
G76	G70	0
G77	G92	0
G9	G35	1
G92	G76	0
G70	G9	0
G36	G86	0
G46	G56	0
G48	G95	0
G97	G65	0
G5	G10	0
G14	G31	0
G39	G23	0
G24	G94	0
G91	G84	0
G11	G15	0
G8	G17	0
G77	G7	0
G66	G67	0
G86	G39	0
G100	G32	0
G3	G51	0
G45	G42	0
G91	G39	0
G99	G45	0
G71	G98	0
G87	G14	0
G24	G49	0
G94	G36	0
G23	G26	0
G49	G69	0
G46	G42	0
G82	G63	0
G37	G7	0
G7	G33	0
G87	G52	0
G21	G98	0
G52	G80	0
G2	G31	0
G9	G21	0
G15	G40	0
G39	G35	0
G45	G84	0
G47	G96	0
G98	G20	0
G66	G80	0
G21	G26	0
G25	G22	0
G85	G50	0
G20	G43	0
G50	G65	0
G1	G40	0
G32	G39	0
G62	G13	0
G75	G29	0
G57	G43	0
G53	G95	0
G4	G31	0
G93	G95	0
G9	G29	0
G70	G4	0
G62	G28	0
G51	G48	0
G95	G68	0
G100	G99	0
G74	G95	0
G47	G26	1
G76	G69	0
G75	G44	0
G7	G1	0
G49	G63	0
G82	G83	0
G95	G54	0
G63	G55	0
G22	G60	0
G35	G97	0
G45	G74	0
G87	G63	0
G10	G96	0
G48	G100	0
G34	G44	0
G22	G72	0
G89	G74	0
G45	G48	0
G76	G42	0
G6	G88	0
G44	G70	0
G44	G57	0
G66	G10	0
G30	G14	0
G59	G78	0
G51	G23	0
G68	G90	0
G74	G86	0
G41	G46	0
G74	G94	0
G88	G1	0
G20	G88	0
G4	G45	0
G73	G4	0
G38	G3	0
G20	G88	0
G3	G26	0
G59	G5	0
G25	G14	0
G58	G27	0
G17	G98	0
G74	G90	0
G52	G14	0
G42	G27	0
G45	G36	0
G13	G93	0
G7	G9	0
G15	G60	0
G27	G45	0
G11	G73	0
G31	G1	0
G83	G88	0
G2	G24	0
G92	G22	0
G12	G60	0
G13	G57	0
G92	G44	0
G47	G52	0
G34	G24	0
G44	G97	0
G90	G74	0
G67	G27	0
G10	G31	0
G97	G26	0
G5	G44	0
G63	G85	0
G40	G44	0
G99	G24	0
G28	G17	0
G15	G30	0
G54	G23	0
G82	G34	0
G95	G88	0
G82	G30	0
G95	G77	0
G23	G47	0
G44	G93	0
G3	G57	0
G87	G48	0
G58	G44	0
G43	G67	0
G22	G49	0
G93	G30	0
G28	G49	0
G79	G92	0
G88	G75	0
G55	G70	0
G20	G28	0
G26	G29	0
G19	G8	0
G25	G83	0
G99	G38	0
G87	G78	0
G10	G55	1
G50	G82	0
G81	G11	0
G23	G45	0
G86	G82	0
G86	G23	0
G10	G57	0
G26	G67	0
G91	G70	0
G23	G10	0
G36	G50	0
G79	G45	0
G48	G33	0
G34	G53	0
G24	G21	0
G64	G97	0
G31	G58	0
G46	G24	0
G25	G93	0
G30	G31	0
G97	G29	0
G32	G76	0
G89	G11	0
G23	G68	0
G12	G14	0
G32	G25	0
G96	G25	0
G66	G20	0
G44	G48	0
G28	G24	0
G12	G34	0
G80	G23	0
G14	G84	0
G99	G63	0
G35	G90	0
G45	G77	0
G17	G80	0
G23	G90	0
G32	G55	0
G25	G86	0
G98	G30	0
G3	G46	0
G77	G14	0
G74	G47	0
G22	G91	0
G73	G49	0
G59	G85	0
G1	G6	0
G95	G83	0
G76	G44	0
G55	G47	0
G46	G49	0
G69	G34	0
G56	G82	0
G79	G43	0
G21	G22	0
G47	G33	0
G57	G25	0
G12	G77	0
G84	G79	0
G51	G97	0
G48	G42	0
G52	G51	0
G39	G30	0
G86	G14	0
G78	G68	0
G16	G55	0
G87	G23	0
G59	G43	0
G15	G71	0
G54	G27	0
G10	G43	0
G76	G97	0
G44	G91	0
G19	G83	0
G72	G43	0
G29	G15	0
G62	G74	0
G58	G55	0
G66	G72	0
G71	G16	0
G12	G35	0
G71	G14	0
G81	G7	0
G99	G84	0
G99	G74	0
G76	G59	0
G36	G14	0
G65	G67	0
G34	G97	0
G73	G44	0
G68	G51	0
G39	G41	0
G61	G96	0
G41	G22	0
G62	G10	0
G88	G97	0
G75	G98	0
G28	G70	0
G90	G44	0
G18	G56	0
G30	G59	0
G8	G82	0
G74	G88	0
G35	G46	0
G30	G34	0
G29	G70	0
G54	G23	0
G58	G88	0
G27	G72	0
G78	G27	0
G25	G2	0
G82	G5	0
G34	G22	0
G59	G52	0
G29	G30	0
G36	G72	0
G42	G66	0
G32	G43	0
G53	G68	0
G81	G92	0
G24	G62	0
G14	G97	0
G76	G16	0
G53	G65	0
G15	G94	0
G76	G55	0
G92	G95	0
G74	G71	0
G10	G69	1
G48	G11	0
G28	G30	0
G16	G20	0
G67	G84	0
G36	G28	0
G87	G46	0
G76	G53	0
G85	G24	0
G31	G87	0
G43	G52	0
G27	G14	0
G85	G9	0
G48	G52	0
G28	G43	0
G87	G31	0
G96	G66	0
G18	G64	0
G78	G40	0
G92	G47	0
G28	G30	0
G47	G36	0
G68	G87	0
G56	G52	0
G8	G38	0
G24	G11	0
G84	G56	0
G33	G52	0
G84	G85	0
G70	G25	0
G30	G46	0
G29	G20	0
G77	G36	0
G40	G86	0
G25	G44	0
G99	G51	0
G73	G65	0
G95	G47	0
G81	G96	0
G63	G89	0
G21	G42	0
G38	G31	0
G98	G37	0
G64	G19	0
G57	G43	0
G39	G25	0
G58	G76	0
G54	G42	0
G55	G56	0
G62	G84	0
G27	G78	0
G77	G16	0
G78	G17	0
G1	G68	0
G20	G86	0
G44	G20	0
G90	G23	0
G30	G33	0
G18	G94	0
G12	G24	0
G15	G77	0
G67	G81	0
G39	G30	0
G46	G65	0
G33	G16	0
G41	G70	0
G100	G23	0
G71	G6	0
G16	G19	0
G74	G40	0
G7	G38	0
G56	G38	0
G92	G37	1
G55	G89	0
G8	G13	0
G93	G57	0
G69	G83	0
G47	G65	0
G10	G30	0
G49	G4	0
G84	G1	0
G81	G96	0
G87	G99	0
G34	G89	1
G39	G33	0
G96	G27	0
G13	G55	0
G95	G100	0
G34	G1	0
G38	G19	0
G99	G67	0
G4	G24	0
G28	G87	1
G66	G64	0
G89	G96	0
G55	G41	0
G51	G39	0
G1	G79	0
G44	G40	0
G79	G32	0
G11	G98	0
G35	G43	0
G91	G37	0
G39	G79	1
G68	G25	0
G63	G22	0
G80	G29	0
G85	G1	0
G66	G36	0
G10	G77	1
G57	G78	0
G53	G21	0
G34	G25	0
G7	G35	0
G35	G56	0
G50	G53	0
G18	G84	0
G41	G23	0
G56	G30	0
G17	G1	0
G1	G13	1
G83	G17	0
G98	G12	0
G10	G2	0
G68	G69	0
G49	G6	0
G83	G94	0
G8	G41	0
G50	G14	0
G55	G26	0
G27	G61	0
G58	G43	0
G46	G31	0
G89	G61	0
G14	G40	0
G16	G63	0
G11	G90	0
G92	G87	0
G19	G60	0
G44	G38	0
G42	G57	0
G48	G57	0
G39	G16	0
G18	G24	0
G85	G23	0
G40	G100	0
G87	G64	0
G55	G15	0
G20	G16	0
G54	G27	0
G40	G92	0
G38	G42	0
G61	G20	0
G45	G71	0
G34	G53	0
G6	G50	0
G21	G54	0
G92	G11	0
G37	G92	0
G62	G24	0
G98	G2	0
G37	G99	0
G52	G92	0
G3	G76	0
G19	G12	0
G84	G36	0
G57	G3	0
G66	G60	0
G9	G45	0
G39	G6	0
G40	G41	0
G50	G2	0
G35	G77	0
G49	G38	0
G83	G85	0
G27	G20	0
G41	G1	0
G71	G26	0
G100	G95	1
G90	G9	0
G23	G2	0
G5	G55	0
G75	G50	0
G44	G21	0
G59	G78	0
G50	G54	0
G92	G74	0
G2	G60	0
G28	G38	0
G48	G20	0
G87	G70	0
G57	G65	0
G99	G65	0
G69	G14	0
G13	G2	0
G41	G76	0
G60	G82	0
G26	G71	1
G100	G38	0
G89	G33	0
G37	G95	0
G75	G3	0
G15	G68	0
G71	G64	0
G96	G55	0
G68	G67	0
G73	G55	0
G88	G65	0
G8	G90	0
G52	G11	1
G55	G5	0
G25	G1	0
G40	G19	0
G21	G74	0
G74	G14	0
G55	G16	0
G66	G77	0
G7	G82	0
G73	G81	0
G89	G70	0
G39	G33	0
G39	G67	0
G30	G28	0
G78	G4	0
G97	G19	0
G14	G41	0
G70	G59	0
G32	G63	0
G4	G100	0
G99	G83	0
G63	G29	0
G23	G85	0
G59	G60	0
G59	G9	0
G8	G32	0
G99	G13	0
G70	G58	0
G79	G80	0
G37	G75	0
G10	G78	1
G52	G88	0
G48	G8	0
G63	G100	0
G99	G77	0
G19	G52	0
G12	G25	0
G22	G38	1
G46	G59	0
G63	G29	0
G31	G41	0
G13	G9	0
G18	G53	0
G86	G2	0
G24	G82	0
G87	G68	0
G13	G38	0
G87	G26	0
G90	G34	0
G58	G18	0
G17	G85	0
G94	G33	0
G76	G95	0
G15	G74	0
G98	G3	0
G51	G64	0
G82	G15	0
G37	G7	0
G52	G81	0
G2	G44	0
G82	G61	0
G87	G92	0
G21	G19	0
G25	G64	0
G42	G55	0
G83	G81	0
G51	G62	0
G59	G19	0
G42	G38	0
G72	G12	0
G6	G77	0
G19	G61	1
G30	G72	0
G71	G24	0
G41	G67	0
G40	G67	0
G9	G22	0
G14	G33	0
G6	G33	0
G61	G31	0
G78	G48	0
G21	G10	0
G43	G69	0
G4	G1	0
G16	G33	0
G21	G80	0
G66	G14	0
G29	G98	0
G90	G50	0
G8	G83	0
G82	G11	0
G63	G100	0
G60	G86	0
G36	G67	0
G68	G40	0
G29	G83	0
G81	G5	0
G31	G71	0
G20	G61	0
G40	G59	0
G77	G14	0
G71	G85	0
G2	G15	0
G56	G15	0
